股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-04-27,1370.16120285,1376.2078101,1399.18491765,1365.32391705,340127567.0,3891707615.21,2.55,45.95,1.7527,3.4545
1,2026-04-28,1373.7891672,1385.8823817,1385.8823817,1368.9518814,167425883.0,1908333958.72,1.23,9.67,0.8628,0.703
1,2026-04-29,1382.25441735,1393.1383104,1395.5569533,1377.41713155,137842344.0,1583294868.98,1.31,7.26,0.7103,0.5236
1,2026-04-30,1390.7196675,1389.51034605,1402.812882,1385.8823817,113924162.0,1312827775.76,1.22,-3.63,0.5871,-0.2604
2,2026-04-27,504.9101148,500.88157665,504.9101148,496.8530385,79930234.0,297465726.45,1.6,-2.69,0.8226,-0.5333
2,2026-04-28,500.88157665,503.56726875,511.62434505,499.5387306,91510010.0,344857097.27,2.41,2.69,0.9418,0.5362
2,2026-04-29,504.9101148,519.68142135,522.36711345,504.9101148,145225546.0,559644423.01,3.47,16.11,1.4946,3.2
2,2026-04-30,519.68142135,525.05280555,530.42418975,514.31003715,165954127.0,648035065.69,3.1,5.37,1.7079,1.0336
63,2026-04-27,489.9067468,509.88618396,517.00214788,483.61185564,168435634.0,6228963623.27,6.71,12.04,4.182,2.4189
63,2026-04-28,506.328202,492.78050146,506.328202,490.18043772,113250297.0,4108537164.81,3.17,-17.11,2.8118,-3.3548
63,2026-04-29,490.18043772,498.39116532,506.19135654,486.75930122,96826940.0,3518802207.93,3.94,5.61,2.4041,1.1386
63,2026-04-30,495.51741066,502.2228382,504.00182918,488.5382922,98381385.0,3578015726.65,3.1,3.83,2.4427,0.7688
100,2026-04-27,12.714649,12.955685,13.076203,12.65439,377929050.0,1618957390.2,3.31,0.21,1.9754,1.6548
100,2026-04-28,12.955685,12.835167,13.0460735,12.7447785,310035030.0,1320458696.62,2.33,-0.12,1.6205,-0.9302
100,2026-04-29,12.774908,13.015944,13.0460735,12.714649,417338278.0,1784005699.65,2.58,0.18,2.1814,1.4085
100,2026-04-30,13.2871095,12.8652965,13.4678865,12.835167,695794389.0,3028827918.69,4.86,-0.15,3.6368,-1.1574
157,2026-04-27,562.74184431,558.51599817,564.85476738,556.4030751,61815141.0,490918713.34,1.5,-4.23,0.8744,-0.7509
157,2026-04-28,557.10738279,569.78492121,574.01076735,555.69876741,95430369.0,769674675.08,3.28,11.27,1.3499,2.0177
157,2026-04-29,562.03753662,571.19353659,574.01076735,547.95138282,138664923.0,1113900527.87,4.57,1.41,1.9614,0.2472
157,2026-04-30,567.67199814,559.92461355,576.12369042,558.51599817,121465550.0,976319381.04,3.08,-11.27,1.7181,-1.9729
166,2026-04-27,7.3050751,7.2892974,7.3524082,7.2735197,59115150.0,273914558.22,1.08,-0.02,0.2623,-0.216
166,2026-04-28,7.3050751,7.3839636,7.4470744,7.2735197,96070131.0,449374689.68,2.38,0.09,0.4263,1.2987
166,2026-04-29,7.3839636,7.4786298,7.4944075,7.3681859,76473218.0,360362544.67,1.71,0.09,0.3393,1.2821
166,2026-04-30,7.4470744,7.4786298,7.573296,7.4312967,105158300.0,500192851.74,1.9,0.0,0.4666,0.0
301,2026-04-27,27.0184422,27.69119056,27.84310148,26.62781412,23545225.0,296587077.97,4.5,0.67,0.3563,2.49
301,2026-04-28,27.69119056,28.34223736,28.4290436,27.69119056,32027533.0,415191903.37,2.66,0.65,0.4847,2.3511
301,2026-04-29,27.62608588,28.77626856,28.81967168,27.17035312,49012612.0,637034505.24,5.82,0.43,0.7417,1.5314
301,2026-04-30,28.5375514,28.79797012,29.25370288,28.212028,38074914.0,503216727.15,3.62,0.02,0.5762,0.0754
333,2026-04-27,446.9865008,448.45314,452.119738,445.6890892,25851162.0,2060818397.14,1.43,-0.9,0.3771,-0.2009
333,2026-04-28,448.171094,453.812014,455.786336,446.6480456,30472906.0,2450034708.23,2.04,5.36,0.4445,1.195
333,2026-04-29,454.376106,458.6632052,462.2169848,453.812014,33110792.0,2684108095.61,1.85,4.85,0.483,1.069
333,2026-04-30,456.91452,457.478612,463.401578,454.7145612,35443269.0,2889837730.04,1.89,-1.18,0.517,-0.2583
338,2026-04-27,696.8711422,695.4642691,719.61559065,692.6505229,103704990.0,3107949027.71,3.89,1.64,2.0727,0.2366
338,2026-04-28,697.10562105,705.3123808,712.815704,692.41604405,114330753.0,3428973380.56,2.93,9.85,2.285,1.416
338,2026-04-29,703.43655,706.95373275,710.4709155,695.4642691,73806704.0,2213855173.47,2.13,1.64,1.4751,0.2327
338,2026-04-30,724.5396465,731.574012,765.8079241,722.42933685,169633923.0,5366035686.6,6.14,24.62,3.3903,3.4826
408,2026-04-27,386.62588032,385.29771074,389.75350546,377.50006998,12604078.0,1128761238.8,3.17,-1.37,0.8027,-0.3546
408,2026-04-28,381.69879962,380.15640914,385.55477582,374.92941918,9267969.0,823719720.9,2.76,-5.14,0.5902,-1.3344
408,2026-04-29,377.4572258,389.92488218,391.12451922,373.72978214,13694438.0,1228242612.66,4.58,9.77,0.8721,2.5696
408,2026-04-30,388.98231022,382.42715068,395.8802232,379.85649988,14210040.0,1280912600.41,4.11,-7.5,0.905,-1.9229
425,2026-04-27,324.05269278,323.05458387,326.71431654,321.05836605,84851738.0,825406862.88,1.74,-1.66,0.9418,-0.5123
425,2026-04-28,323.05458387,334.03378188,335.03189079,321.05836605,115022641.0,1145340378.09,4.33,10.98,1.2767,3.3986
425,2026-04-29,359.65191057,342.6840591,361.98083136,339.3570294,181727078.0,1893475065.04,6.77,8.65,2.0171,2.5896
425,2026-04-30,342.6840591,331.03945515,349.3381185,328.04512842,157272674.0,1584417957.27,6.21,-11.64,1.7457,-3.3981
538,2026-04-27,1214.78479685,1211.66023555,1215.23116275,1205.6342959,7476546.0,405598179.98,0.79,-3.12,0.4217,-0.2572
538,2026-04-28,1211.8834185,1223.9352978,1224.15848075,1209.651589,10025265.0,546035405.29,1.2,12.28,0.5655,1.0131
538,2026-04-29,1216.3470775,1219.24845585,1222.81938305,1210.0979549,8608284.0,469866637.99,1.04,-4.69,0.4855,-0.3829
538,2026-04-30,1236.02606268,1219.2484683,1236.02606268,1218.78880818,14820252.0,789561909.23,1.41,0.0,0.8359,0.0
568,2026-04-27,2968.472451,2934.8395119,2979.29348358,2930.4526068,7379413.0,744773831.24,1.63,-66.68,0.5016,-2.2216
568,2026-04-28,2935.42443258,2930.4526068,2964.67046658,2918.7541932,6718251.0,673886655.75,1.56,-4.39,0.4566,-0.1495
568,2026-04-29,2939.226417,2975.19903882,3012.341502,2935.71689292,12244425.0,1242514760.81,2.61,44.75,0.8322,1.5269
568,2026-04-30,2963.79308556,2927.5280034,2986.0200714,2925.48078102,8984439.0,904951945.17,2.03,-47.67,0.6107,-1.6023
596,2026-04-27,293.8612928,286.78485358,293.8612928,286.32569531,2548279.0,272203068.13,2.55,-8.97,0.6237,-3.032
596,2026-04-28,285.2183136,287.9192446,290.02597078,283.94887603,2074300.0,220269416.0,2.12,1.13,0.5077,0.3956
596,2026-04-29,285.70448118,294.80661865,299.64128514,285.70448118,4521623.0,495464092.32,4.84,6.89,1.1066,2.3921
596,2026-04-30,294.6715721,289.62083113,299.5332479,289.35073803,2353207.0,255102907.4,3.45,-5.19,0.5759,-1.759
617,2026-04-27,57.84035616,58.27665195,58.33897992,56.78078067,100764336.0,935615437.01,2.7,0.5,0.7971,0.863
617,2026-04-28,58.02734007,58.21432398,58.83760368,57.84035616,99237751.0,929530080.33,1.71,-0.06,0.785,-0.107
617,2026-04-29,58.27665195,59.14924353,59.33622744,58.27665195,134878166.0,1275678947.75,1.82,0.93,1.0669,1.606
617,2026-04-30,59.14924353,58.83760368,59.46088338,58.52596383,132678958.0,1254835201.71,1.58,-0.31,1.0495,-0.5269
625,2026-04-27,116.40583406,115.69963082,116.64123514,115.58193028,60535839.0,596615547.33,0.91,-0.94,0.7322,-0.8073
625,2026-04-28,114.1695238,114.52262542,115.58193028,113.69872164,65954731.0,640682284.83,1.63,-1.18,0.7978,-1.0173
625,2026-04-29,114.05182326,114.05182326,114.28722434,113.5810211,61875640.0,599391560.6,0.62,-0.47,0.7485,-0.4111
625,2026-04-30,113.93412272,112.16861462,113.93412272,112.05091408,80847609.0,775350503.04,1.65,-1.88,0.9779,-1.6512
630,2026-04-27,152.10574292,152.83468418,154.53554712,151.61978208,168347364.0,1060785346.76,1.91,0.0,1.5108,0.0
630,2026-04-28,151.8627625,151.61978208,152.59170376,148.2180562,205852807.0,1274703576.88,2.86,-1.21,1.8474,-0.7949
630,2026-04-29,145.05931074,153.80660586,154.2925667,144.33036948,292187481.0,1814336789.54,6.57,2.19,2.6222,1.4423
630,2026-04-30,152.83468418,149.4329583,153.80660586,148.2180562,263964473.0,1629057970.43,3.63,-4.37,2.3689,-2.8436
651,2026-04-27,6713.9052687,6804.6092037,6866.2878795,6708.4630326,45172356.0,1694388405.29,2.34,72.56,0.8191,1.0779
651,2026-04-28,6786.4684167,6973.3185228,6978.7607589,6777.3980232,72504286.0,2755183336.41,2.96,168.71,1.3146,2.4793
651,2026-04-29,7254.5007213,7341.5764989,7415.9537256,7183.751652,200704092.0,8098172737.91,3.33,368.26,3.6346,5.281
651,2026-04-30,7345.2046563,7265.3851935,7412.3255682,7265.3851935,76438186.0,3084996599.17,2.0,-76.19,1.3842,-1.0378
661,2026-04-27,594.40226859,592.31444889,595.7245544,589.80906525,3062185.0,260440367.56,1.0,-1.95,0.7663,-0.3279
661,2026-04-28,591.61850899,595.7245544,597.67318612,591.06175707,3319658.0,283807555.71,1.12,3.41,0.8307,0.5757
661,2026-04-29,594.81983253,594.75023854,597.46440415,591.548915,3216629.0,275082214.78,0.99,-0.97,0.8049,-0.1636
661,2026-04-30,593.77592268,591.06175707,594.3326746,590.8529751,3387556.0,288175843.51,0.59,-3.69,0.8477,-0.6202
708,2026-04-27,67.75856802,66.57901848,68.8070565,66.53533146,13500604.0,208329646.6,3.36,-1.0,0.2675,-1.4867
708,2026-04-28,66.6227055,67.19063676,67.36538484,66.31689636,11383263.0,174310954.4,1.57,0.61,0.2255,0.9186
708,2026-04-29,67.23432378,67.62750696,68.50124736,66.6227055,12722714.0,196915873.29,2.8,0.44,0.2521,0.6502
708,2026-04-30,67.62750696,66.6227055,67.75856802,66.49164444,12100151.0,185564017.64,1.87,-1.0,0.2397,-1.4858
725,2026-04-27,15.86045755,16.08976537,16.12798334,15.78402161,482406590.0,2018714635.57,2.18,0.31,1.3274,1.937
725,2026-04-28,16.0515474,15.86045755,16.08976537,15.82223958,395438634.0,1647186381.14,1.66,-0.23,1.0881,-1.4252
725,2026-04-29,15.82223958,15.93689349,15.97511146,15.74580364,414009111.0,1719219083.41,1.45,0.08,1.1392,0.4819
725,2026-04-30,15.78402161,15.59293176,15.97511146,15.59293176,745404905.0,3060106519.65,2.4,-0.34,2.0511,-2.1583
768,2026-04-27,163.90891296,163.63332,164.46009888,162.39315168,18275528.0,432856991.5,1.26,-0.21,0.6582,-0.1262
768,2026-04-28,163.2888288,161.97976224,163.70221824,161.97976224,22039585.0,520210642.64,1.05,-1.65,0.7938,-1.0105
768,2026-04-29,160.25730624,161.910864,162.18645696,157.91476608,23850947.0,555707566.42,2.64,-0.07,0.8591,-0.0425
768,2026-04-30,161.5663728,161.910864,163.35772704,161.35967808,21428510.0,504927498.83,1.23,0.0,0.7718,0.0
776,2026-04-27,128.57808915,128.2558383,131.34944646,127.80468711,77704940.0,1559072914.33,2.77,0.26,1.3161,0.2014
776,2026-04-28,135.40980717,135.9898587,138.31006482,132.18729867,167739968.0,3540159830.58,4.77,7.73,2.8411,6.0302
776,2026-04-29,135.92540853,137.14996176,137.60111295,134.57195496,90745478.0,1920059774.58,2.23,1.16,1.537,0.8531
776,2026-04-30,136.95661125,136.82771091,140.05021941,136.18320921,69175153.0,1476758458.87,2.82,-0.32,1.1717,-0.235
786,2026-04-27,231.96283038,230.93932812,236.89425036,230.2880085,14284312.0,358459527.55,2.85,-1.02,0.8455,-0.4412
786,2026-04-28,229.3575519,234.0098349,235.31247414,226.1009538,16463409.0,410034302.77,3.99,3.07,0.9744,1.3296
786,2026-04-29,234.0098349,243.50049222,248.05972956,233.73069792,24277693.0,636783525.42,6.12,9.49,1.437,4.0557
786,2026-04-30,243.50049222,241.36044204,246.01272504,239.68562016,17071270.0,444122882.5,2.6,-2.14,1.0104,-0.8789
792,2026-04-27,233.502825,234.56137114,236.9275331,231.0121282,79994498.0,3006809241.22,2.54,1.56,1.5117,0.6681
792,2026-04-28,233.87642952,230.51398884,236.18032406,229.1441056,62610177.0,2324671366.73,3.0,-4.05,1.1832,-1.7255
792,2026-04-29,227.96102462,245.956309,246.8903203,227.15154816,155767258.0,5996234285.89,8.56,15.44,2.9437,6.6991
792,2026-04-30,248.01113386,244.64869318,259.0324672,241.84665928,241033995.0,9694129979.65,6.99,-1.31,4.5551,-0.5316
807,2026-04-27,191.420991,187.11122015,193.37997775,186.66345175,52763297.0,1791732736.96,3.51,-4.14,1.5215,-2.1656
807,2026-04-28,185.54403075,181.84994145,186.4955386,181.06634675,50783481.0,1660007639.27,2.9,-5.26,1.4644,-2.8118
807,2026-04-29,181.06634675,185.3761176,186.1597123,180.73052045,36917889.0,1217691397.81,2.99,3.53,1.0646,1.9391
807,2026-04-30,183.6969861,177.987939,184.42460975,177.03643115,67636292.0,2168124537.34,3.99,-7.39,1.9503,-3.9855
858,2026-04-27,1756.889142,1751.6446968,1757.41358652,1749.0224742,19104782.0,1913778919.46,0.47,-18.71,0.4922,-1.0566
858,2026-04-28,1749.54691872,1751.6446968,1753.21803036,1746.4002516,12341464.0,1234366126.32,0.39,0.0,0.318,0.0
858,2026-04-29,1711.08765392,1719.12913656,1723.32469272,1696.40320736,33863533.0,3316572049.36,1.54,-32.52,0.8724,-1.8563
858,2026-04-30,1708.64024616,1697.10246672,1712.3113578,1695.703948,24820895.0,2413614788.69,0.97,-22.03,0.6395,-1.2813
